id,loss
65959,3647.979701504276
65964,5949.794838949134
65965,4846.558858110219
65970,1728.8728291012412
65977,2009.393106064957
65993,2598.6307805882093
65994,1411.7119223193588
65995,3841.9646576011673
65999,4385.685375536462
66006,2021.4988968904534
66009,1467.8133937679029
66012,2096.2415046720434
66025,1736.409062850616
66026,1289.6074150052839
66031,1406.1771745959707
66036,1933.6590756410174
66038,3467.189397069344
66046,2272.7815363755326
66047,1640.5330423216703
66049,2228.497148021871
66063,1699.2761093141935
66065,1222.8430678688594
66077,1765.680261978508
66079,1878.6039439221568
66083,1859.382715416976
66097,1782.4514437572143
66100,2101.015677505953
66107,1433.992591921472
66110,1522.4105550630647
66115,2044.8334024408002
66129,1157.6790121852234
66136,1126.6630073534964
66156,3741.0895965555387
66158,1349.952645979503
66171,4417.842702816353
66172,1544.2465567487466
66173,3674.3500411238188
66176,1746.9881727647708
66180,1244.682175160082
66184,1891.0825507772681
66196,2180.212778354887
66197,2139.3867116941874
66209,5008.797432280615
66211,3755.687464577465
66212,2465.222811416496
66213,4522.959966870238
66214,1636.4070560384453
66220,5030.838782202462
66223,1087.3874350813069
66225,2940.409997835014
66226,2959.2953093838396
66227,1175.8171165620356
66228,1659.2464510106074
66231,1924.1637826020547
66239,2123.6530201824844
66245,1204.8917892170234
66252,2026.4304977664276
66254,2631.400289058732
66266,1620.7616187252622
66275,9772.188671208882
66276,1302.8675537337879
66278,1793.3517906362392
66283,1860.7395576080087
66284,3245.267826060508
66287,4750.323361784047
66288,2607.4007462689497
66292,2605.8563488592017
66293,1894.3369831006096
66296,2025.2003075437522
66298,981.7572915308638
66303,1856.9136198636756
66306,1322.005422432301
66319,3929.2874864481196
66324,1127.7288471206875
66333,1161.076996226509
66335,3694.9002847177258
66336,2375.72850752197
66337,5753.573230656653
66340,2324.5515977621058
66343,1139.200827542974
66345,2248.877016241561
66352,4818.872668709502
66356,1806.1265473373114
66357,8223.181049817711
66360,2425.593439401551
66361,4907.655424527695
66364,3387.148617210065
66365,2086.987090114356
66368,1712.804676457309
66369,1738.821545917495
66370,3731.4722370674945
66373,3295.048617704257
66375,2488.5605632214206
66381,2026.9043940731315
66388,1978.7623403897364
66390,1976.6629749243377
66391,2038.0275792041593
66394,3148.4372868695223
66400,2058.374432951658
66413,980.1800569412195
66414,2920.6422637540395
66428,1102.369806850704
66432,5610.908874956464
66435,806.1263206072405
66436,1970.075139511766
66438,4519.6459991816955
66441,1714.0640557291772
66444,1680.297718717133
66446,1902.2607394931351
66447,906.5211343219016
66449,2124.3928703807887
66452,1478.9212436317662
66459,1486.2956966397749
66466,1842.2701948815934
66467,1369.0478471971142
66470,1461.1880982632797
66483,3027.356536687069
66490,1668.0454599864188
66491,1049.5999647081105
66496,2381.7581838676033
66497,2937.674776700764
66502,2791.2358813105175
66504,2837.671730049959
66506,2249.753100540494
66508,1663.2091721617103
66509,1345.4861566366483
66511,1466.999483050675
66514,1770.612303800146
66517,1390.1741460876183
66522,8432.81114229857
66523,7179.873390061314
66524,1282.756107017054
66530,2078.1815200685396
66534,3134.197684756459
66538,2500.6125926851573
66540,1702.3372801433368
66542,1258.705103148997
66546,5446.052796920821
66549,1645.8009782392082
66552,797.2070021077287
66554,1646.2685169875085
66555,1436.5753183873408
66565,4789.787539996682
66566,1774.751472163829
66572,2328.8979786357336
66577,1458.5816403691624
66580,1603.0287060977453
66584,1618.0477897776445
66585,2130.633680645021
66587,2423.836684611265
66588,2930.7451117197766
66591,3451.6242283758947
66592,1869.2094502387733
66594,3450.29205375751
66608,1379.18004113675
66609,3664.205840847506
66613,3788.33947658796
66617,1653.8326710803694
66626,2126.2644148169315
66631,1845.1055618867865
66632,1404.3558268138386
66633,1938.6884933885246
66640,1199.827679705923
66647,1617.8659728596774
66648,1019.8911940359043
66663,2790.57169095692
66672,1732.6282021364505
66688,3300.963029850406
66698,2530.2827384476013
66704,1367.96790083708
66710,1316.112083561374
66711,2194.048165180362
66715,6605.4211767938095
66716,1384.7790846742623
66719,4162.996773979611
66723,1540.4863348157296
66725,2287.498456929006
66726,1663.5664575579383
66727,2651.5573649485955
66735,1325.828567875876
66736,5461.038802570554
66751,1406.075905865228
66752,2496.006947243189
66753,2222.9347083042135
66755,1270.4373321655148
66758,1389.167179446374
66762,1963.0810243356102
66766,2997.3825814968645
66775,8461.18130841321
66779,3279.654266227319
66789,1115.917299643931
66791,2243.5426958350195
66792,1010.4015709679868
66796,1277.2807839695759
66800,1422.4596954634783
66801,2753.391725065478
66804,1215.3818726881652
66805,2604.0170729570555
66806,2794.907689150507
66819,2079.2562472096956
66825,1911.693904194004
66836,3275.706499001578
66840,1591.206521075948
66841,3192.9578273759166
66842,6151.681103407041
66848,2444.3455355501346
66849,1964.2797417064035
66858,2000.1983625109985
66862,912.4036594755141
66866,3570.5826627280294
66867,5488.941577637167
66868,815.9836016047146
66879,1672.1120507888265
66883,8714.139965022256
66890,2178.2481497651497
66893,3676.87845900856
66894,6451.673741448229
66896,6523.219041111429
66898,2771.77919771673
66900,1388.8543186475852
66907,2119.73298827761
66914,3435.875822719017
66916,1973.6143615828641
66917,2852.509107935757
66918,4406.510236274763
66925,1724.1913634133757
66930,1279.9721092760155
66936,1255.5165498639744
66946,2073.2153561177024
66947,1593.135744329193
66957,1881.1080695731018
66958,1447.5289055845203
66963,2825.5692352465726
66965,1859.8114469569257
66970,1514.0180966017401
66975,1985.6138618057337
66976,4136.222540515342
66979,2187.6698451983775
66981,1316.525514438145
66982,1580.6543681225128
66998,2648.367606047762
66999,1941.2916881740346
67009,1654.5278673568912
67010,2118.5920640410973
67024,1540.2433935733752
67025,1925.6568685636619
67030,1259.342269239463
67031,3506.4140253962964
67035,3734.5784570528294
67038,2287.12528263686
67042,1742.060505149691
67047,1292.137123449385
67050,1973.8008961722626
67051,7378.578240838445
67057,4140.009496312444
67065,1554.3187954308646
67067,1929.3997268834858
67079,1659.8006407639682
67087,1680.711456093229
67088,1863.370157982708
67092,2740.702848546542
67094,1727.8270157458198
67099,20770.910678995035
67105,2058.1319385165975
67114,2875.084988828415
67116,2435.606241133901
67127,3117.300643195431
67134,930.5508795991808
67138,8678.48671476031
67139,1874.2323557293762
67140,6848.505387328871
67142,1566.0988382585904
67145,1869.542503964357
67147,3315.3681854203305
67149,1401.3700290302675
67156,2298.9425680308273
67162,944.4152872447781
67165,3574.5812522227257
67169,2518.3564982311095
67174,4404.914484824415
67180,3073.877891331697
67186,1476.4726781115335
67191,1398.454587734041
67200,4839.410181596111
67204,1425.2363817896605
67213,1269.7821629828572
67223,1967.1215712470996
67228,4755.27318912757
67231,7392.675287452875
67233,1308.1763643550453
67238,4770.770119798263
67244,2811.9875497180974
67250,1602.5681299083321
67257,1603.2836860951404
67261,3039.18170239391
67264,2017.073641770228
67267,1900.3017299334456
67274,1932.983872597781
67276,3507.7851034452706
67279,4366.990406987589
67280,2999.5825156939304
67281,3654.047800445249
67286,1756.6784314740987
67288,2071.3534269203847
67293,2047.0722353709052
67297,1358.3250127519705
67300,3620.837130589897
67302,3392.3504249836815
67303,1777.1051950867768
67307,2494.316713461844
67315,8406.72588983948
67319,1595.112702757858
67323,6242.744785274243
67336,4734.41336176016
67342,1806.4421458783495
67347,2031.1156578322177
67351,1738.593863248787
67362,3308.6514994731697
67363,3827.06742810304
67367,1274.6279923518634
67371,1630.0262257389252
67378,3429.64272530525
67383,1389.9300078146346
67386,1107.5541423597808
67389,2719.0469970715776
67393,2993.773405813047
67396,1031.2476628057555
67397,1364.0504486780083
67400,7161.198848830609
67401,4420.073369120663
67406,2684.8911817338353
67410,1859.2047535294998
67411,1220.1199235195095
67420,1367.3194495874973
67429,2251.056481082837
67430,1932.2871889689857
67433,2597.028846032741
67437,1613.6548957122925
67438,1859.3627568792451
67440,1409.8036355375425
67449,2639.657469057485
67451,4121.334333829159
67460,5772.98530511615
67461,2200.5445684575884
67465,1308.2954573764055
67467,1796.9334677268741
67468,3074.296835711545
67470,5659.79195760646
67476,2062.333406372394
67502,1302.4486818209405
67515,3879.9272462124936
67516,1621.8882448959287
67519,1614.9500086863668
67523,1176.9692963311415
67532,1314.1747740392477
67539,2182.765682345853
67540,1641.6021184147194
67547,2883.556651754318
67559,2350.936014721127
67562,1924.8844825127453
67563,2753.1808141132688
67565,1308.7613171109313
67569,2327.2056861316905
67571,2279.9867956473518
67574,1284.0693510202977
67581,1252.244639640607
67587,1918.7083175847522
67590,6390.889308740532
67594,3452.6039246782984
67601,1650.1170990030482
67603,1740.3327172164204
67605,3230.3932303828624
67606,1436.0620593498702
67611,2789.449741696226
67617,2121.652158329239
67628,1365.534094765722
67632,1607.0141663324769
67633,3369.862641737925
67638,1774.992094507195
67640,1493.4740001086113
67642,930.3272810972477
67645,2000.343982175965
67658,1892.6669748887148
67661,1463.2423911095243
67664,1225.1852675837172
67665,2338.7732400310383
67668,1753.7843884570234
67670,1229.0655215439656
67676,1545.898340113987
67682,1200.3871796824662
67684,2026.3404273093156
67691,3853.2912868875324
67695,1755.8560001886124
67710,4071.544102567599
67711,1526.9804705165989
67713,1386.6604541258544
67716,1154.3128062666162
67717,1166.8428286233807
67721,1688.0736653134304
67722,3473.2664862475463
67724,1294.26590385848
67725,2192.5875088937587
67727,1051.8448432130558
67728,1671.451956130129
67729,1912.8013861338081
67732,1037.8831135413793
67740,3257.9383379202145
67744,1185.8758123026873
67748,1558.5590535741485
67749,4820.321998010082
67759,1176.6966331670658
67769,1898.0149235606057
67774,1097.7673356672183
67777,2535.063489023662
67784,1839.9277179124304
67785,2308.449236281078
67788,7621.297186031686
67789,1951.513149289102
67790,1905.0880182069477
67794,1565.8655620171355
67795,1549.8701330837832
67803,1267.775504272827
67807,1407.5570426509773
67809,1492.7744096096844
67811,1771.8638784284337
67813,5237.586784032658
67815,1453.0587889881726
67818,2155.929367303303
67819,2734.564331321461
67823,2345.706924572515
67827,1690.2197298084277
67832,3241.6030774606065
67841,3546.1532503403537
67852,2677.725914665001
67853,1163.9689364607998
67860,6450.2370496652275
67870,2080.003970374361
67872,1154.6957621945892
67873,2087.371186456986
67884,1303.444896369797
67886,2008.0303793475218
67888,3863.7129896301626
67893,2879.3018574278613
67899,826.890963088034
67900,5938.8340544653765
67901,2236.768565930566
67902,899.6530908929136
67906,1342.075067316867
67909,1666.4858236054054
67910,5219.766001414153
67911,2805.02191202689
67918,8491.147855863086
67922,5344.21686290987
67927,1829.4814064771385
67932,1659.8103426473651
67933,1255.0253375877055
67936,4439.768240079674
67941,3089.439533955813
67942,2152.6683203307684
67946,2288.0608155243644
67950,1524.4369798431755
67959,3150.997642690164
67962,2508.488118363114
67965,3254.6500683841914
67994,1418.1033636778752
68001,1304.154704719932
68003,1407.5570426509773
68014,1639.6487553904558
68022,1217.863262118569
68026,4405.009792600148
68048,1786.7689320486213
68049,1111.0552688598514
68058,2914.8833491497285
68067,2473.179512104179
68073,7843.597940734389
68074,5797.1504266800675
68078,4903.1711925776735
68079,2116.4905886871816
68081,8854.116556735858
68085,3459.1483623645727
68088,1464.3598309257823
68097,1886.8823651193868
68103,5048.177441058013
68106,5071.822369041207
68110,1949.3909039495773
68116,1516.6649873382837
68118,1144.3020557255174
68138,1743.3504797732671
68140,4691.387573397795
68141,3916.04980212336
68144,1957.3026997188156
68145,1968.845784058598
68146,1521.212835402758
68154,1362.0171827229829
68159,1553.3825242450694
68162,1254.8016111107213
68167,2042.9336827913708
68169,1455.2840598545977
68175,778.6506933001111
68182,1125.4448301906623
68185,2807.5423560955073
68191,8317.214040317569
68192,1719.4094017040043
68198,2646.834935553849
68200,6510.5209322871215
68202,1281.7095055518087
68207,1320.0799813663612
68215,1740.983752770953
68222,5906.613834461724
68227,6211.572390063868
68234,1362.5728681610326
68235,1256.71348759558
68242,3605.7239302724543
68250,1323.5030263681479
68254,1605.6178981818214
68256,1304.5327902953188
68257,1462.9265906221538
68261,4126.892699581667
68262,2617.9000526943973
68269,1613.8906584344356
68272,1035.3508214001847
68274,1030.104439534838
68276,2320.5109919981483
68277,2437.306289140342
68279,2165.4849496215998
68284,1852.8788021805601
68287,1433.5223984036716
68288,5854.15737894385
68294,1342.023520115232
68295,2236.162328010219
68297,2688.7964193935745
68304,1593.4690005810933
68309,1025.3746343630517
68311,3390.730729377026
68312,4776.238621701901
68315,1752.3182380152455
68316,3938.7703597133645
68322,1114.279835943412
68329,6115.987203869044
68332,2857.984488170518
68333,1265.9222292429972
68346,1640.0279059915251
68351,5795.571557468287
68355,831.2292511729828
68360,5610.693737562874
68363,3671.14756994287
68366,2435.5898250459813
68372,2100.407538838615
68374,2369.4810609277174
68376,1707.0805134907002
68389,1360.6071993234088
68411,1740.8263924177456
68412,1434.8371552441733
68423,1581.43142924639
68426,3389.4912717568154
68432,1789.661814387782
68438,1474.7918450282339
68447,1621.5224437495926
68448,1708.3160088096188
68451,3276.436682611944
68456,1055.7140392174388
68457,2105.5977225106863
68460,2273.9521942457995
68468,1289.6074150052839
68469,4221.467238578521
68470,4013.7168942645635
68474,4613.839821228088
68479,1307.072985830509
68483,2235.995090731856
68484,2045.1123165840847
68485,2748.8675196196937
68488,5830.009239258771
68490,1374.3031070051184
68495,974.906382173109
68499,1227.0771699083095
68502,1420.7984392271997
68504,2057.6515408145633
68509,3357.5704699433177
68513,1097.5724147231163
68527,1451.0202727899677
68528,1044.367478625999
68530,1713.0272473099685
68539,1441.093082263777
68546,1489.5216515751927
68553,1663.436743216955
68556,2501.7478169791807
68559,6597.518841222529
68560,1449.261337527417
68568,1480.4908244175235
68570,1149.6905545612
68575,1253.1811809968472
68593,1284.2850861961376
68596,3789.370944495708
68601,9073.27549129935
68610,6505.71484113949
68614,1629.4264818838835
68616,1381.24828085018
68620,1393.6207790154856
68621,4170.203447888087
68624,1188.1062047108073
68627,1772.4150458192944
68629,934.0993066647184
68632,2576.591503422267
68633,3704.417512720153
68650,4788.368605587732
68653,1815.7739934044162
68656,1420.0855345723087
68658,5510.884060967277
68659,1228.5660291477373
68660,1061.856275748111
68664,1761.6371882413998
68669,3276.264657898957
68670,3302.603491168729
68671,1028.0562230048884
68682,3298.216520656438
68685,2312.5256014130523
68686,1144.9216592495309
68687,4333.313817122291
68688,2635.0021241991585
68691,1690.0462805535121
68694,1531.2665902127994
68699,1353.6334304677118
68701,1149.057102301329
68702,1489.2660492269326
68703,1379.7987130375534
68718,1019.7812533030985
68722,1945.059954460936
